text,label
"Profil: 42 år, tidigare elitmotionär, tränar 5–6 pass/vecka. | Planerat: Tröskelpass 3×10 min. | Status: Känner sig ovanligt stel i vaderna, vilopuls +8 slag över normal, hög arbetsstress senaste veckan.
Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Det är plötsligt 31 grader varmt och hög luftfuktighet. Hennes fjällopp (som går i fjällen) förväntas bli svalt (10-15 grader).
Dagens pass: 30 km långpass mitt på dagen.
Vad rekommenderar du?",E
"Profil: 33 år, tränar för sub45 på 10 km, veckovolym 35 km. | Planerat: 4×8 min tröskel. | Status: Upplevde krampkänning i baksida lår under gårdagens löppass. 
Vad rekommenderar du?",E
"Profil: 17 år, tränar inför terrängtävling, veckovolym 25 km. | Planerat: Backintervaller – 12×45 sek. | Status: Puls stiger mycket snabbt under uppvärmning och ligger 15 bpm högre än normalt vid samma tempo.
Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Under ett 28 km långpass (som springs i ZON 2) tar energin tvärslut för Johan vid 22 km (Han ""går in i väggen""). Pulsen är låg, men benen känns som bly. Dagens pass: Långpass 28 km. Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Fick sladd på racercykeln igår och skrapade upp höften rejält. Inget är brutet, men det svider mycket och stramar i huden när han tar ut löpsteget. RPE för smärta är 4/10.
Dagens pass: Långpass 18 km löpning.
Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Marcus är ute på ett planerat 8 km tröskelpass. Vid 8 km känner han sig lite sliten, men ser på klockan att om han bara pressar 2 km till så sätter han nytt personbästa på milen på Strava. Han tvekar.
Dagens pass: Avsluta efter 8 km.
Vad rekommenderar du?",E
"Profil: 28 år, tränar för 10 km, veckovolym 45 km. | Planerat: Intervaller – 4×1600 m. | Status: Kraftig träningsvärk i baksida lår, svårt att sträcka ut benet ordentligt. 
Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Emma klarade milen på 58 minuter! Hon är överlycklig men kroppsligt dränerad. Det är tisdag, två dagar efter loppet.
Dagens pass: 6 km lugn distans.
Baslinje: Tränar 3 pass i veckan (tis, tors, sön). Veckovolym: ca 20 km.",B
"Profil: 29 år, tränar för milen sub40, 55 km/vecka. | Planerat: 5×2 km tröskel. | Status: Haft en vecka med 3 mycket tuffa pass, benen känns “stumma”, men ingen smärta.
Vad rekommenderar du?",E
